claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM01083,1766,SUP-051,Air Filter,Wear,20906,24785,14,199,4,0,0,0.0015990481
CLM01084,1302,SUP-013,U-Joint,Corrosion,21802,29564,18,288,5,0,0,0.074075684
CLM01085,1918,SUP-044,U-Joint,Wear,7818,13924,12,232,5,0,0,0.0015332041
CLM01086,1206,SUP-035,Air Filter,Wear,41930,18191,14,163,3,0,0,0.033489775
CLM01087,1228,SUP-055,Wheel Bearing,Corrosion,39257,14601,16,241,1,1,1,99.690636
CLM01088,1852,SUP-087,Radiator Hose,Wear,39853,23230,5,22,1,0,0,0.03457923
CLM01089,1909,SUP-009,Relay Valve,Misalignment,10037,27976,15,217,8,0,0,0.0016049973
CLM01090,1577,SUP-002,Radiator Hose,Breakage,5185,19705,9,175,4,0,0,0.0015471681
CLM01091,1074,SUP-061,Fuel/Water Separator,Leak,37994,20749,17,279,2,1,1,99.88841
CLM01092,1434,SUP-041,Relay Valve,Corrosion,25480,16003,12,172,6,0,0,0.0015232225
CLM01093,1102,SUP-044,U-Joint,Breakage,8692,12006,13,9,9,0,0,0.0015090704
CLM01094,1421,SUP-064,U-Joint,Wear,20999,23809,10,362,5,0,0,0.0015366105
CLM01095,1703,SUP-031,Wheel Bearing,Wear,7805,8726,7,59,3,0,0,0.0015065582
CLM01096,1763,SUP-047,Wheel Speed Sensor,Leak,4157,16669,7,117,4,0,0,0.0014966516
CLM01097,1737,SUP-002,Radiator Hose,Breakage,35873,18984,8,101,2,0,0,0.03378697
CLM01098,1805,SUP-096,Wheel Bearing,Breakage,38944,15338,15,245,7,0,0,0.03599802
CLM01099,1305,SUP-082,Relay Valve,Corrosion,34761,26455,18,286,4,1,1,99.880936
CLM01100,1097,SUP-077,Air Filter,Wear,14705,29321,1,340,4,0,0,0.0016351409
CLM01101,1849,SUP-069,V-Belt,Sensor Failure,20480,17320,10,300,8,0,0,0.001511934
CLM01102,1797,SUP-058,Fuel/Water Separator,Corrosion,33957,13237,19,177,5,1,1,99.872795
CLM01103,1334,SUP-044,V-Belt,Corrosion,32678,3072,3,16,3,0,0,0.027807154
CLM01104,1858,SUP-074,Radiator Hose,Corrosion,27699,21246,7,121,6,0,0,0.0016190606
CLM01105,1434,SUP-056,Air Filter,Leak,27994,12671,4,214,8,0,0,0.0015232225
CLM01106,1446,SUP-043,U-Joint,Leak,30570,14420,5,230,1,0,0,0.011040052
CLM01107,1993,SUP-089,Wheel Bearing,Corrosion,20282,17192,6,330,9,0,0,0.0015957288
CLM01108,1307,SUP-034,Relay Valve,Misalignment,13793,13052,10,84,4,0,0,0.001476077
CLM01109,1248,SUP-030,Wheel Bearing,Sensor Failure,27542,17375,12,181,5,0,0,0.0015491303
CLM01110,1165,SUP-071,Relay Valve,Breakage,46238,5808,14,233,3,0,0,0.032132443
CLM01111,1480,SUP-070,Wheel Speed Sensor,Breakage,21633,17405,2,323,9,0,0,0.0015682084
CLM01112,1983,SUP-055,Wheel Speed Sensor,Wear,40814,2414,3,42,6,0,0,0.033402946
CLM01113,1334,SUP-067,Wheel Bearing,Breakage,16637,14362,1,73,1,0,0,0.0014668297
CLM01114,1541,SUP-013,Relay Valve,Breakage,20795,3425,3,255,9,0,0,0.0016030028
CLM01115,1758,SUP-003,Relay Valve,Sensor Failure,29522,26444,15,348,5,0,0,0.0015633048
CLM01116,1105,SUP-026,V-Belt,Breakage,10238,3790,16,353,3,0,0,0.028292146
CLM01117,1562,SUP-057,Wheel Bearing,Sensor Failure,28149,10833,2,188,4,0,0,0.0015761234
CLM01118,1080,SUP-024,Brake Chamber,Leak,44886,20113,16,290,5,1,1,99.71135
CLM01119,1132,SUP-053,Radiator Hose,Sensor Failure,49179,29205,15,240,1,0,0,0.03550258
CLM01120,1796,SUP-070,U-Joint,Leak,27534,11540,7,318,3,0,0,0.0015026826
CLM01121,1899,SUP-043,Wheel Speed Sensor,Sensor Failure,10256,20461,5,96,7,0,0,0.0016098415
CLM01122,1137,SUP-060,Brake Chamber,Corrosion,1517,6109,5,76,9,0,0,0.0016463253
CLM01123,1183,SUP-058,Wheel Speed Sensor,Misalignment,13425,3071,9,2,6,0,0,0.0015863215
CLM01124,1400,SUP-049,Air Filter,Leak,22602,17116,14,178,4,0,0,0.0015278519
CLM01125,1329,SUP-042,Wheel Speed Sensor,Leak,15676,10314,19,112,4,0,0,0.06920333
CLM01126,1784,SUP-076,Wheel Speed Sensor,Breakage,22819,19536,18,204,9,0,0,0.072646365
CLM01127,1507,SUP-100,V-Belt,Leak,11781,23134,9,238,1,0,0,0.0014873786
CLM01128,1851,SUP-066,Brake Chamber,Sensor Failure,19656,1716,3,26,6,0,0,0.0016554631
CLM01129,1983,SUP-011,Air Filter,Corrosion,49965,4039,11,341,4,0,0,0.024792334
CLM01130,1068,SUP-098,Relay Valve,Corrosion,36076,1021,15,108,3,0,0,0.03455863
CLM01131,1545,SUP-090,Relay Valve,Breakage,26678,29808,4,165,1,0,0,0.0015311748
CLM01132,1773,SUP-018,Air Filter,Sensor Failure,5792,11526,5,55,5,0,0,0.0015290224
CLM01133,1052,SUP-085,Fuel/Water Separator,Sensor Failure,12955,19950,18,356,4,0,0,0.05933365
CLM01134,1449,SUP-100,Wheel Bearing,Wear,46528,11891,12,274,4,0,0,0.034860976
CLM01135,1204,SUP-052,Fuel/Water Separator,Leak,9268,17224,1,280,8,0,0,0.0015754816
CLM01136,1125,SUP-046,Brake Chamber,Breakage,19693,11436,2,30,2,0,0,0.001548622
CLM01137,1746,SUP-044,Wheel Speed Sensor,Corrosion,41676,12638,9,17,4,0,0,0.03202409
CLM01138,1042,SUP-022,Relay Valve,Misalignment,26601,12630,18,298,1,0,0,0.06633053
CLM01139,1751,SUP-053,V-Belt,Wear,27640,8750,5,81,2,0,0,0.0014718558
CLM01140,1970,SUP-059,Fuel/Water Separator,Sensor Failure,5439,16867,14,364,3,0,0,0.0014966301
CLM01141,1882,SUP-094,Wheel Speed Sensor,Leak,49139,3753,11,27,1,0,0,0.026680075
CLM01142,1110,SUP-030,U-Joint,Corrosion,14227,21565,3,183,2,0,0,0.0015715231
CLM01143,1760,SUP-008,Wheel Bearing,Wear,44701,22517,9,4,7,0,0,0.03757055
CLM01144,1662,SUP-098,Air Filter,Sensor Failure,30517,17126,2,163,6,0,0,0.013534011
CLM01145,1182,SUP-057,Wheel Speed Sensor,Corrosion,30702,727,14,332,2,0,0,0.011474011
CLM01146,1847,SUP-073,Wheel Bearing,Corrosion,7389,7203,2,72,1,0,0,0.0015105131
CLM01147,1094,SUP-020,Wheel Bearing,Sensor Failure,29575,13305,10,76,9,0,0,0.001548761
CLM01148,1970,SUP-025,Relay Valve,Sensor Failure,45188,19486,19,240,1,1,1,99.847015
CLM01149,1373,SUP-019,Relay Valve,Breakage,46229,8818,2,290,5,0,0,0.03426008
CLM01150,1911,SUP-005,Brake Chamber,Corrosion,20942,4930,16,292,9,0,0,0.030046163
CLM01151,1519,SUP-075,U-Joint,Sensor Failure,25392,5353,6,260,9,0,0,0.0016187412
CLM01152,1899,SUP-079,Air Filter,Misalignment,18229,16791,12,11,6,0,0,0.0015436251
CLM01153,1359,SUP-072,Wheel Bearing,Misalignment,26268,10123,7,59,3,0,0,0.0015023687
CLM01154,1899,SUP-083,Brake Chamber,Wear,13240,2668,4,259,2,0,0,0.0014776884
CLM01155,1695,SUP-087,Fuel/Water Separator,Leak,32000,29035,8,202,3,0,0,0.020202193
CLM01156,1280,SUP-027,Radiator Hose,Misalignment,2332,3248,19,268,1,0,0,0.07073052
CLM01157,1194,SUP-040,Wheel Bearing,Breakage,12229,18192,10,113,3,0,0,0.0015381455
CLM01158,1863,SUP-096,Brake Chamber,Sensor Failure,46292,27201,1,73,2,0,0,0.033122208
CLM01159,1194,SUP-026,U-Joint,Leak,7300,2093,5,236,8,0,0,0.0015668167
CLM01160,1666,SUP-027,Relay Valve,Breakage,18658,15285,6,6,7,0,0,0.0015166549
CLM01161,1092,SUP-062,Wheel Bearing,Corrosion,40934,29155,19,89,1,1,1,99.88871
CLM01162,1671,SUP-083,Wheel Bearing,Leak,26820,18377,18,114,1,0,0,0.07152805
CLM01163,1945,SUP-050,Wheel Speed Sensor,Misalignment,1337,27106,19,335,5,0,0,0.07396917
CLM01164,1060,SUP-042,U-Joint,Breakage,37062,11944,19,321,4,1,1,99.8611
CLM01165,1633,SUP-029,Air Filter,Sensor Failure,30906,16441,1,311,8,0,0,0.015241564
CLM01166,1050,SUP-039,Relay Valve,Sensor Failure,14445,13052,11,168,8,0,0,0.001474476
CLM01167,1402,SUP-060,Wheel Bearing,Breakage,2867,24767,3,338,3,0,0,0.0015936802
CLM01168,1788,SUP-041,Fuel/Water Separator,Corrosion,29581,5277,10,52,5,0,0,0.001619694
CLM01169,1004,SUP-033,Relay Valve,Misalignment,24298,23322,7,300,7,0,0,0.0015799715
CLM01170,1465,SUP-083,Fuel/Water Separator,Breakage,1494,7608,17,351,8,0,0,0.06961713
CLM01171,1603,SUP-083,Radiator Hose,Wear,5642,8938,16,62,3,0,0,0.02922556
CLM01172,1681,SUP-097,Air Filter,Breakage,37654,29595,7,84,8,0,0,0.033025883
CLM01173,1828,SUP-016,Radiator Hose,Breakage,9352,17966,13,236,9,0,0,0.0015770706
CLM01174,1533,SUP-023,Wheel Bearing,Misalignment,3036,13620,12,353,3,0,0,0.0015205825
CLM01175,1404,SUP-007,Wheel Speed Sensor,Sensor Failure,15722,26557,12,330,2,0,0,0.0015772495
CLM01176,1837,SUP-026,Air Filter,Corrosion,49324,510,8,157,2,0,0,0.028780246
CLM01177,1512,SUP-096,Wheel Speed Sensor,Breakage,17186,18890,8,147,5,0,0,0.0016415999
CLM01178,1644,SUP-012,Brake Chamber,Leak,43467,28517,13,123,1,0,0,0.03619444
CLM01179,1232,SUP-072,U-Joint,Sensor Failure,22467,4029,11,287,6,0,0,0.0016190639
CLM01180,1523,SUP-005,Brake Chamber,Sensor Failure,26951,19176,1,182,7,0,0,0.0015896033
CLM01181,1345,SUP-092,Radiator Hose,Breakage,3281,15084,17,99,5,0,0,0.059022922
CLM01182,1045,SUP-069,Fuel/Water Separator,Misalignment,31695,17828,19,190,8,1,1,99.69904
CLM01183,1545,SUP-049,Radiator Hose,Leak,43828,25510,13,306,6,0,0,0.03664534
CLM01184,1944,SUP-026,Air Filter,Breakage,2601,28567,15,251,1,0,0,0.0015515876
CLM01185,1077,SUP-005,Air Filter,Leak,45787,23132,12,315,9,0,0,0.030417856
CLM01186,1729,SUP-022,Radiator Hose,Sensor Failure,45440,19173,17,198,5,1,1,99.8822
CLM01187,1812,SUP-079,Wheel Bearing,Leak,2299,3843,3,247,5,0,0,0.0015588759
CLM01188,1922,SUP-013,Radiator Hose,Breakage,15794,19450,7,265,1,0,0,0.0015094172
CLM01189,1072,SUP-028,Air Filter,Wear,31148,2259,2,57,5,0,0,0.014366355
CLM01190,1793,SUP-033,Air Filter,Wear,48516,15564,2,283,3,0,0,0.032055855
CLM01191,1248,SUP-023,Relay Valve,Leak,30713,22047,6,58,3,0,0,0.014687836
CLM01192,1046,SUP-097,V-Belt,Misalignment,17026,20759,4,337,8,0,0,0.0015649964
CLM01193,1120,SUP-018,Wheel Speed Sensor,Breakage,32097,2728,16,324,9,1,1,99.4314
CLM01194,1213,SUP-030,Brake Chamber,Corrosion,19430,15263,15,186,6,0,0,0.0015194953
CLM01195,1238,SUP-026,Radiator Hose,Wear,48785,8959,10,280,3,0,0,0.03070008
CLM01196,1055,SUP-016,Relay Valve,Sensor Failure,36649,15415,14,336,8,0,0,0.03229669
CLM01197,1349,SUP-077,Wheel Bearing,Breakage,22858,23903,9,62,3,0,0,0.0016504738
CLM01198,1106,SUP-039,Air Filter,Breakage,19582,10890,15,81,7,0,0,0.0015249812
CLM01199,1830,SUP-033,Radiator Hose,Wear,4332,12379,7,246,2,0,0,0.0014955088
CLM01200,1047,SUP-026,Air Filter,Corrosion,34871,15435,7,249,6,0,0,0.0296288
CLM01201,1572,SUP-048,Fuel/Water Separator,Sensor Failure,4177,21361,8,357,8,0,0,0.0016127087
CLM01202,1336,SUP-065,Relay Valve,Corrosion,29170,22801,19,3,3,0,0,0.07602373
CLM01203,1025,SUP-038,Radiator Hose,Sensor Failure,45434,17398,18,236,9,1,1,99.87353
CLM01204,1803,SUP-002,Fuel/Water Separator,Wear,31603,18627,17,51,9,1,1,99.72676
CLM01205,1256,SUP-006,Relay Valve,Breakage,35945,9621,18,105,3,1,1,99.87315
CLM01206,1007,SUP-046,Radiator Hose,Sensor Failure,21885,29007,19,99,3,0,0,0.07372241
CLM01207,1624,SUP-050,Radiator Hose,Breakage,39809,24740,8,323,5,0,0,0.03407149
CLM01208,1866,SUP-038,U-Joint,Leak,30728,16287,13,80,9,0,0,0.014292095
CLM01209,1252,SUP-088,Relay Valve,Leak,9727,1948,11,301,1,0,0,0.0015218054
CLM01210,1691,SUP-018,Relay Valve,Wear,15532,20771,19,171,1,0,0,0.071974486
CLM01211,1718,SUP-027,Air Filter,Wear,40828,17082,7,155,1,0,0,0.03250724
CLM01212,1302,SUP-041,Radiator Hose,Misalignment,26645,27131,5,30,4,0,0,0.0016371132
CLM01213,1638,SUP-072,Wheel Speed Sensor,Wear,46329,18664,5,99,7,0,0,0.03431166
CLM01214,1055,SUP-092,Wheel Speed Sensor,Leak,25708,21784,8,146,2,0,0,0.0015987249
CLM01215,1725,SUP-074,Wheel Speed Sensor,Sensor Failure,17647,21306,10,235,3,0,0,0.0015768436
CLM01216,1525,SUP-017,Radiator Hose,Corrosion,16956,26789,5,352,4,0,0,0.0015840073
CLM01217,1473,SUP-062,Radiator Hose,Wear,40736,22597,15,99,1,0,0,0.03566776
CLM01218,1027,SUP-029,Fuel/Water Separator,Corrosion,19436,22627,16,190,2,0,0,0.029587476
CLM01219,1982,SUP-058,U-Joint,Corrosion,38714,15706,10,277,2,0,0,0.02687802
CLM01220,1077,SUP-070,Relay Valve,Leak,16068,11784,8,257,6,0,0,0.0015694505
CLM01221,1215,SUP-078,Air Filter,Misalignment,23209,14357,19,203,4,0,0,0.070527144
CLM01222,1385,SUP-022,U-Joint,Sensor Failure,14732,20388,4,25,7,0,0,0.0016341899
CLM01223,1364,SUP-006,Fuel/Water Separator,Leak,23428,8172,14,175,8,0,0,0.0016842654
CLM01224,1665,SUP-026,Radiator Hose,Wear,5089,13838,8,201,2,0,0,0.0014996692
CLM01225,1525,SUP-039,Brake Chamber,Leak,31788,19451,14,295,2,0,0,0.016228719
CLM01226,1698,SUP-012,Relay Valve,Leak,28423,9621,12,283,5,0,0,0.0015983973
CLM01227,1311,SUP-099,Wheel Speed Sensor,Leak,34125,21509,1,93,4,0,0,0.034198474
CLM01228,1882,SUP-014,Radiator Hose,Wear,14999,23974,19,50,2,0,0,0.069637954
CLM01229,1006,SUP-022,Fuel/Water Separator,Wear,39273,15335,18,219,9,1,1,99.87266
CLM01230,1002,SUP-051,Brake Chamber,Leak,9942,5852,12,156,9,0,0,0.0015832989
CLM01231,1622,SUP-023,Wheel Bearing,Leak,16840,18303,10,57,4,0,0,0.0015489426
CLM01232,1918,SUP-048,Wheel Speed Sensor,Corrosion,4250,27081,1,231,2,0,0,0.0015487447
CLM01233,1749,SUP-071,Air Filter,Sensor Failure,3258,10022,14,338,3,0,0,0.0015274964
CLM01234,1362,SUP-050,Radiator Hose,Corrosion,42870,19441,9,207,8,0,0,0.03403604
CLM01235,1750,SUP-089,V-Belt,Misalignment,34351,8370,15,272,8,0,0,0.03429897
CLM01236,1507,SUP-013,Brake Chamber,Sensor Failure,20822,923,14,215,7,0,0,0.0016203041
CLM01237,1273,SUP-085,Brake Chamber,Misalignment,15501,649,9,184,4,0,0,0.0014941231
CLM01238,1505,SUP-010,Relay Valve,Sensor Failure,11768,28539,11,291,1,0,0,0.0015772495
CLM01239,1805,SUP-055,Wheel Speed Sensor,Leak,26728,26589,5,302,9,0,0,0.0015941303
CLM01240,1738,SUP-009,Radiator Hose,Corrosion,48999,27791,12,67,7,0,0,0.03420835
CLM01241,1882,SUP-079,V-Belt,Sensor Failure,19167,28069,16,247,1,0,0,0.029381286
CLM01242,1014,SUP-052,Wheel Speed Sensor,Misalignment,21916,15147,3,16,5,0,0,0.0014453798
CLM01243,1191,SUP-002,Fuel/Water Separator,Sensor Failure,49505,24979,5,335,3,0,0,0.026499346
CLM01244,1984,SUP-025,V-Belt,Wear,6117,17022,19,211,2,0,0,0.06783815
CLM01245,1630,SUP-013,U-Joint,Sensor Failure,41706,7565,5,74,3,0,0,0.03395971
CLM01246,1484,SUP-098,U-Joint,Leak,11333,12417,18,305,6,0,0,0.0735166
CLM01247,1027,SUP-051,Brake Chamber,Breakage,33302,18754,4,18,7,0,0,0.029361682
CLM01248,1713,SUP-058,Fuel/Water Separator,Wear,15922,18945,15,22,9,0,0,0.0016056923
CLM01249,1038,SUP-034,U-Joint,Breakage,40514,27071,5,106,7,0,0,0.032624815
CLM01250,1952,SUP-035,Brake Chamber,Leak,19517,11510,8,119,1,0,0,0.0014814938
CLM01251,1272,SUP-003,Radiator Hose,Breakage,26317,14559,16,16,7,0,0,0.028868956
CLM01252,1230,SUP-059,Brake Chamber,Sensor Failure,7120,25004,1,184,1,0,0,0.0015411364
CLM01253,1085,SUP-070,Radiator Hose,Breakage,3477,26989,5,3,8,0,0,0.0015842095
CLM01254,1473,SUP-048,Fuel/Water Separator,Corrosion,22342,14330,18,123,2,0,0,0.07387826
CLM01255,1125,SUP-064,Relay Valve,Leak,7137,14362,16,243,2,0,0,0.030009175
CLM01256,1811,SUP-019,Wheel Speed Sensor,Corrosion,36644,8681,10,291,1,0,0,0.028670946
CLM01257,1536,SUP-067,Brake Chamber,Breakage,33810,4780,4,105,9,0,0,0.033529803
CLM01258,1144,SUP-082,Brake Chamber,Corrosion,39597,14945,18,103,8,1,1,99.878174
CLM01259,1524,SUP-073,Radiator Hose,Wear,9595,6196,17,208,9,0,0,0.07434297
CLM01260,1211,SUP-076,U-Joint,Breakage,26902,1242,13,149,8,0,0,0.0015749363
CLM01261,1024,SUP-005,U-Joint,Misalignment,47261,23308,8,193,4,0,0,0.025358805
CLM01262,1579,SUP-067,Brake Chamber,Corrosion,44176,4681,8,313,9,0,0,0.03474415
CLM01263,1393,SUP-011,U-Joint,Sensor Failure,23730,12925,12,222,8,0,0,0.0015232225
CLM01264,1066,SUP-094,U-Joint,Breakage,40617,12229,18,47,1,1,1,99.868706
CLM01265,1232,SUP-068,Brake Chamber,Misalignment,7686,25152,6,304,5,0,0,0.0015807793
CLM01266,1108,SUP-069,Wheel Bearing,Wear,44109,2491,7,167,9,0,0,0.03357364
CLM01267,1145,SUP-001,Wheel Bearing,Sensor Failure,30113,22140,17,87,8,1,1,99.47312
CLM01268,1110,SUP-091,Fuel/Water Separator,Breakage,32926,4205,5,226,1,0,0,0.028133392
CLM01269,1227,SUP-092,Air Filter,Sensor Failure,16661,28098,19,120,6,0,0,0.061615244
CLM01270,1110,SUP-063,Wheel Speed Sensor,Breakage,35654,13563,8,248,6,0,0,0.028193783
CLM01271,1469,SUP-029,Air Filter,Breakage,2303,1516,19,353,2,0,0,0.06953775
CLM01272,1033,SUP-082,U-Joint,Leak,18496,8788,8,144,2,0,0,0.0015034709
CLM01273,1622,SUP-012,V-Belt,Corrosion,23424,17878,19,233,1,0,0,0.06960512
CLM01274,1775,SUP-077,U-Joint,Breakage,8452,26630,7,350,6,0,0,0.0015622556
CLM01275,1935,SUP-041,Brake Chamber,Wear,27474,23825,3,3,9,0,0,0.0016210723
CLM01276,1368,SUP-002,Brake Chamber,Misalignment,39886,26108,6,237,8,0,0,0.035915717
CLM01277,1747,SUP-037,Wheel Speed Sensor,Corrosion,32873,8774,8,317,5,0,0,0.028827865
CLM01278,1594,SUP-045,Relay Valve,Leak,42207,14882,18,258,8,1,1,99.8795
CLM01279,1553,SUP-080,Relay Valve,Corrosion,45220,26611,15,26,2,0,0,0.034985356
CLM01280,1424,SUP-048,Relay Valve,Corrosion,15426,5025,17,18,6,0,0,0.07430659
CLM01281,1612,SUP-024,Fuel/Water Separator,Breakage,34335,5709,4,322,2,0,0,0.030900814
CLM01282,1517,SUP-099,U-Joint,Wear,31541,17396,7,296,8,0,0,0.017505402
CLM01283,1691,SUP-022,Brake Chamber,Breakage,10380,18806,17,131,2,0,0,0.07227031
CLM01284,1281,SUP-100,V-Belt,Wear,35121,2197,6,17,5,0,0,0.034572043
CLM01285,1319,SUP-011,V-Belt,Wear,12804,12177,13,258,7,0,0,0.0015152453
CLM01286,1737,SUP-058,V-Belt,Sensor Failure,48183,27636,7,70,7,0,0,0.032898325
CLM01287,1442,SUP-046,Relay Valve,Breakage,26556,18798,9,185,4,0,0,0.0015645666
CLM01288,1951,SUP-029,Wheel Speed Sensor,Leak,5965,5253,19,49,8,0,0,0.07498497
CLM01289,1314,SUP-035,Relay Valve,Misalignment,1168,7316,13,313,7,0,0,0.0015486592
CLM01290,1876,SUP-015,Brake Chamber,Corrosion,45124,12668,15,312,5,0,0,0.030120075
CLM01291,1965,SUP-060,U-Joint,Sensor Failure,3671,9338,17,76,4,0,0,0.06964248
CLM01292,1740,SUP-095,U-Joint,Leak,17762,1297,5,277,2,0,0,0.0015950518
CLM01293,1376,SUP-042,Wheel Speed Sensor,Misalignment,30904,25152,19,16,2,1,1,99.57659
CLM01294,1288,SUP-043,Fuel/Water Separator,Misalignment,2932,23108,6,6,4,0,0,0.0016482088
CLM01295,1436,SUP-080,V-Belt,Breakage,15213,16640,12,34,8,0,0,0.001471505
CLM01296,1661,SUP-074,U-Joint,Wear,33961,14592,15,59,6,0,0,0.034366723
CLM01297,1276,SUP-049,Wheel Speed Sensor,Breakage,25839,23581,15,67,9,0,0,0.0016443325
CLM01298,1709,SUP-064,V-Belt,Misalignment,30942,11375,3,255,2,0,0,0.012955311
CLM01299,1581,SUP-032,Relay Valve,Breakage,31325,25817,4,297,7,0,0,0.015529791
CLM01300,1502,SUP-064,Radiator Hose,Sensor Failure,27047,16728,5,157,1,0,0,0.0014925865
CLM01301,1623,SUP-002,Air Filter,Leak,11207,1725,6,32,2,0,0,0.0016039506
CLM01302,1515,SUP-024,U-Joint,Misalignment,31435,6066,6,10,9,0,0,0.018166615
CLM01303,1349,SUP-087,Fuel/Water Separator,Sensor Failure,5616,12894,17,192,8,0,0,0.07269706
CLM01304,1842,SUP-066,Wheel Speed Sensor,Leak,38782,26040,8,219,9,0,0,0.035496384
CLM01305,1445,SUP-038,Fuel/Water Separator,Sensor Failure,8878,14103,19,349,7,0,0,0.069436364
CLM01306,1829,SUP-031,Relay Valve,Corrosion,15814,6422,13,77,9,0,0,0.0015877064
CLM01307,1349,SUP-026,U-Joint,Wear,18684,13473,15,20,4,0,0,0.0014929922
CLM01308,1606,SUP-029,Brake Chamber,Wear,36968,5536,17,156,3,1,1,99.87344
CLM01309,1663,SUP-067,Relay Valve,Wear,4373,25387,17,27,4,0,0,0.07656545
CLM01310,1822,SUP-078,Relay Valve,Corrosion,26149,3146,2,153,5,0,0,0.0016048658
CLM01311,1136,SUP-025,Wheel Speed Sensor,Misalignment,43497,24568,3,285,4,0,0,0.035993457
CLM01312,1758,SUP-048,Fuel/Water Separator,Misalignment,35151,19615,9,116,4,0,0,0.036212455
CLM01313,1898,SUP-065,Wheel Speed Sensor,Corrosion,16178,9324,6,250,7,0,0,0.0015278956
CLM01314,1242,SUP-053,V-Belt,Wear,26956,29839,1,45,4,0,0,0.0016891361
CLM01315,1542,SUP-067,Radiator Hose,Wear,41692,5194,19,286,4,1,1,99.88312
CLM01316,1039,SUP-090,Fuel/Water Separator,Leak,45119,6045,4,294,9,0,0,0.031235695
CLM01317,1228,SUP-018,Radiator Hose,Leak,27099,4181,13,288,9,0,0,0.0015486592
CLM01318,1547,SUP-009,Wheel Speed Sensor,Breakage,5991,914,8,306,5,0,0,0.0015719368
CLM01319,1919,SUP-038,Brake Chamber,Sensor Failure,6202,11898,5,71,9,0,0,0.00150639
CLM01320,1222,SUP-087,U-Joint,Leak,21316,26618,10,163,2,0,0,0.001581191
CLM01321,1005,SUP-021,Relay Valve,Leak,30695,25847,19,76,5,1,1,99.45925
CLM01322,1321,SUP-065,Relay Valve,Leak,4622,21363,12,343,7,0,0,0.0015877504
CLM01323,1467,SUP-021,Radiator Hose,Leak,42855,7699,1,5,8,0,0,0.03523378
CLM01324,1731,SUP-027,Fuel/Water Separator,Corrosion,2610,11279,9,107,5,0,0,0.0014959781
CLM01325,1074,SUP-070,U-Joint,Breakage,42572,14583,16,119,9,1,1,99.71022
CLM01326,1003,SUP-044,Air Filter,Leak,17988,25562,17,287,3,0,0,0.069733135
CLM01327,1846,SUP-100,Radiator Hose,Misalignment,31326,26855,18,97,8,1,1,99.648346
CLM01328,1645,SUP-028,Fuel/Water Separator,Sensor Failure,1620,8032,14,181,9,0,0,0.0016279137
CLM01329,1117,SUP-045,Fuel/Water Separator,Leak,16335,23291,17,1,7,0,0,0.07731812
CLM01330,1880,SUP-017,Wheel Bearing,Corrosion,3602,24193,1,86,5,0,0,0.0016492937
CLM01331,1605,SUP-040,Relay Valve,Misalignment,27759,8721,15,65,9,0,0,0.001547537
CLM01332,1503,SUP-003,U-Joint,Wear,21184,15734,19,103,8,0,0,0.0700408
CLM01333,1997,SUP-076,V-Belt,Wear,40866,8821,2,24,8,0,0,0.027377075
CLM01334,1946,SUP-076,Radiator Hose,Breakage,23922,8445,14,151,6,0,0,0.0015520197
CLM01335,1573,SUP-066,U-Joint,Wear,33923,5689,2,303,2,0,0,0.03346501
CLM01336,1440,SUP-046,Wheel Bearing,Leak,41928,4714,15,253,4,0,0,0.03473587
CLM01337,1193,SUP-086,Wheel Bearing,Corrosion,16398,2874,1,7,1,0,0,0.00157495
CLM01338,1846,SUP-087,U-Joint,Breakage,28929,4483,1,4,5,0,0,0.0015835873
CLM01339,1714,SUP-030,Fuel/Water Separator,Misalignment,40449,11833,12,251,1,0,0,0.03014225
CLM01340,1391,SUP-069,Air Filter,Leak,16903,707,15,182,6,0,0,0.0015835692
CLM01341,1025,SUP-009,U-Joint,Wear,12309,29262,18,104,8,0,0,0.07312225
CLM01342,1434,SUP-085,Radiator Hose,Sensor Failure,36483,12907,15,52,1,0,0,0.029976863
CLM01343,1172,SUP-011,V-Belt,Leak,38107,8639,7,82,6,0,0,0.028745694
CLM01344,1299,SUP-069,Relay Valve,Sensor Failure,9070,9673,12,336,4,0,0,0.0015340862
CLM01345,1644,SUP-099,Wheel Bearing,Misalignment,34217,4802,10,48,9,0,0,0.036202792
CLM01346,1325,SUP-091,Brake Chamber,Sensor Failure,30425,13193,2,351,8,0,0,0.01173262
CLM01347,1409,SUP-066,Brake Chamber,Misalignment,16106,7411,2,217,4,0,0,0.001572958
CLM01348,1117,SUP-088,Fuel/Water Separator,Breakage,34837,23574,6,322,2,0,0,0.03519806
CLM01349,1835,SUP-031,Relay Valve,Corrosion,5017,27247,6,182,6,0,0,0.0016051352
CLM01350,1786,SUP-033,Wheel Bearing,Wear,30420,611,10,243,3,0,0,0.012591298
CLM01351,1723,SUP-039,Brake Chamber,Wear,29167,24037,3,220,1,0,0,0.001609912
CLM01352,1224,SUP-094,Brake Chamber,Leak,36587,16066,16,208,7,1,1,99.69762
CLM01353,1531,SUP-046,Air Filter,Wear,14582,5209,5,127,4,0,0,0.0015653577
CLM01354,1112,SUP-037,U-Joint,Breakage,14867,21924,5,182,9,0,0,0.0015709193
CLM01355,1139,SUP-092,Wheel Speed Sensor,Wear,19669,18293,10,356,3,0,0,0.0015690792
